Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
93-03-26,Dublin,Other,USA,USA,76,212,2011.0,1.0,20.0,R,Murphy,Connor,D,ARI,77,2,15,7,8,17,-13,-6.6,45,1971,88604,1473.7,19.18,19.17,34.4,34.0,8.0,0.9059999999999999,986.0,2.04,3.18,39.1,-28,-1.14,186.0,186,119.0,81.0,81,81,3.5,6.0,9.0,4.0,13.0,55.9,51.2,183.6,201,201.0,144.0,57.0,38,31,13,119,31.0,13.0,119.0,7.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,34,0,0,32,8,0,0,41,21,15,20.0,7.0,-6,-6.4,20,1,0,0,0,1147.0,1558.0,857.0,1200.0,625.0,832.0,49.8,75.7,162.0,263.0,50.0,78.0,62.0,75.0,58.0,47.0,120,122,713.0,763.0,645.0,510.0,179.0,114.0,103.0,88.0,0.3,2.3,2.5,2809.05,366,10.7,110.1,9.7,0.13,24,0
90-12-18,Ornskoldsvik,,SWE,Scandanavian,78,223,2009.0,1.0,2.0,L,Hedman,Victor,D,T.B,79,16,56,34,22,72,3,-3.4,47,2201,116175,1923.8,24.5,24.45,40.8,61.5,11.8,0.9129999999999999,1031.0,3.65,2.43,60.0,39,1.22,408.0,397,270.0,166.0,166,166,10.8,19.0,14.0,9.0,23.0,49.7,46.4,438.2,93,93.0,116.0,-23.0,104,73,39,132,73.0,39.0,132.0,8.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,2,0,0,0,0,4,2,2,0,8,2,1,8,93,4,0,72,17,4,0,69,22,21,21.0,16.0,-1,4.1,21,1,0,0,0,1919.0,1581.0,1424.0,1218.0,995.0,901.0,88.2,73.3,276.0,229.0,117.0,78.0,77.0,58.0,66.0,104.0,143,162,1033.0,1106.0,638.0,659.0,259.0,206.0,123.0,137.0,7.3,4.7,12.0,2789.47,273,6.3,109.2,75.4,0.95,27,0
94-02-18,Winchester,ON,CAN,CAN,74,193,2012.0,1.0,10.0,L,Koekkoek,Slater,D,T.B,29,0,4,2,2,4,-4,-1.1,8,519,22592,376.6,12.98,12.98,25.4,33.3,7.0,0.9109999999999999,981.0,1.91,2.71,41.4,-5,-0.8,68.0,68,40.0,27.0,27,27,0.9,0.0,1.0,1.0,2.0,49.9,46.8,50.3,25,25.0,54.0,-29.0,13,7,1,27,7.0,1.0,27.0,7.7,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,5,5,0,1,14,4,4,4.0,4.0,0,2.8,4,0,0,0,0,309.0,351.0,228.0,261.0,171.0,191.0,12.8,14.9,42.0,57.0,12.0,17.0,7.0,9.0,15.0,18.0,22,27,123.0,171.0,157.0,186.0,46.0,32.0,32.0,22.0,0.0,0.5,0.5,1106.85,60,6.5,105.2,3.7,0.13,23,0
90-06-13,B_rum,,NOR,Scandanavian,75,220,,,,L,Martinsen,Andreas,LW/C,COL/MTL,64,3,4,3,1,7,-14,-10.1,32,955,38220,636.7,9.95,9.95,18.7,70.0,4.4,0.919,963.0,0.94,2.64,26.3,-18,-1.7,133.0,133,105.0,73.0,73,73,5.9,19.0,3.0,4.0,7.0,36.4,32.7,67.4,173,173.0,63.0,110.0,32,11,25,28,11.0,25.0,28.0,4.2,3,1,3.0,1.0,75.0,0.7,1,0,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,4,26,6,0,4,10,4,0,49,13,5,12.0,3.0,-8,-9.0,11,2,0,0,0,447.0,666.0,338.0,491.0,228.0,346.0,16.6,26.9,48.0,87.0,10.0,28.0,9.0,29.0,27.0,19.0,36,48,276.0,291.0,396.0,229.0,81.0,71.0,57.0,32.0,-0.7,0.3,-0.4,2770.14,235,18.0,104.9,0.8,0.01,27,1
85-08-14,Sicamous,BC,CAN,CAN,76,232,2003.0,2.0,49.0,R,Weber,Shea,D,MTL,78,17,25,9,16,42,20,6.5,38,2218,117286,1939.4,25.07,25.0,41.3,48.8,9.1,0.9329999999999999,1025.0,2.66,1.89,58.5,25,0.77,425.0,411,284.0,183.0,183,183,8.4,3.0,5.0,27.0,32.0,57.6,51.0,138.9,140,140.0,94.0,46.0,101,80,11,157,80.0,11.0,157.0,8.9,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,1,12,2,0,0,2,0,5,9,87,1,1,89,21,0,0,71,19,6,17.0,5.0,-13,1.1,19,0,0,0,0,1799.0,1767.0,1318.0,1241.0,941.0,913.0,83.4,79.1,274.0,266.0,86.0,61.0,79.0,55.0,118.0,98.0,197,153,1085.0,1120.0,686.0,797.0,366.0,179.0,122.0,115.0,4.1,6.0,10.1,2759.46,335,7.9,110.3,53.9,0.69,32,0
92-12-09,Edmonton,AB,CAN,CAN,72,199,2011.0,1.0,23.0,L,Morrow,Joe,D,BOS,17,0,1,1,0,1,-4,-0.5,8,340,15836,263.9,15.53,15.53,28.5,25.0,3.3,0.935,969.0,0.91,1.82,33.3,-4,-0.91,39.0,39,30.0,19.0,19,19,0.8,1.0,0.0,1.0,1.0,51.1,47.8,59.0,29,29.0,30.0,-1.0,11,7,1,19,7.0,1.0,19.0,8.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,0,6,2,0,0,10,4,2,5.0,2.0,-2,0.2,4,0,0,0,0,241.0,236.0,174.0,167.0,120.0,124.0,8.5,8.8,18.0,28.0,4.0,8.0,7.0,4.0,8.0,5.0,15,9,115.0,119.0,147.0,115.0,24.0,17.0,17.0,15.0,-0.2,0.3,0.1,661.03,56,7.5,108.4,3.3,0.2,25,0
91-07-17,Wakaw,SK,CAN,CAN,72,189,2009.0,4.0,96.0,R,Vey,Linden,RW/C,CGY,4,0,0,0,0,0,-2,0.8,0,60,2644,44.0,11.02,11.01,20.7,0.0,0.0,0.882,882.0,0.0,2.73,0.0,-2,-2.73,5.0,5,3.0,1.0,1,1,0.5,2.0,1.0,0.0,1.0,5.0,13.9,0.0,1,1.0,2.0,-1.0,2,2,0,0,2.0,0.0,0.0,0.0,9,15,9.0,15.0,37.5,55.8,1,3,5,10,3,2,4,10,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.1,0,0,0,0,0,43.0,27.0,25.0,23.0,19.0,17.0,2.2,1.4,7.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,4,2,22.0,21.0,10.0,12.0,5.0,4.0,3.0,0.0,-0.1,0.0,-0.2,168.39,1,0.0,95.4,0.0,0.0,26,0
93-06-28,Brandon,MB,CAN,CAN,76,220,2011.0,2.0,46.0,L,Edmundson,Joel,D,STL,69,3,12,5,7,15,11,-4.0,60,1777,73562,1224.7,17.77,17.76,32.4,34.1,8.2,0.9359999999999999,1017.0,2.16,2.01,51.8,3,0.15,171.0,171,117.0,81.0,81,81,3.4,3.0,5.0,3.0,8.0,55.2,46.9,127.4,122,122.0,67.0,55.0,36,26,7,95,26.0,7.0,95.0,7.8,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,3,32,0,0,28,9,0,0,44,24,5,24.0,2.0,-19,-12.7,20,4,0,0,0,993.0,1221.0,732.0,906.0,539.0,639.0,41.3,56.6,122.0,192.0,44.0,41.0,30.0,49.0,44.0,41.0,74,90,588.0,609.0,509.0,457.0,116.0,132.0,91.0,56.0,0.5,3.7,4.2,2559.26,281,6.5,108.5,14.6,0.21,24,0
90-08-26,Williamsville,NY,USA,USA,73,200,,,,L,Schneider,Cole,LW/RW,BUF,4,0,1,1,0,1,2,0.0,0,45,1714,28.6,7.15,7.14,15.1,50.0,13.3,1.0,1133.0,4.2,0.0,100.0,2,4.2,8.0,8,6.0,6.0,6,6,0.2,0.0,0.0,1.0,1.0,60.2,34.5,14.0,3,3.0,0.0,3.0,0,0,0,2,0.0,0.0,2.0,8.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0.0,0.0,0,0.0,0,0,0,0,0,29.0,25.0,22.0,16.0,15.0,13.0,1.0,1.1,3.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,3,2,18.0,12.0,18.0,12.0,2.0,2.0,2.0,4.0,0.0,0.1,0.2,160.46,5,0.0,113.4,1.8,0.44,27,1
90-07-14,Burlington,ON,CAN,CAN,73,197,,,,R,Jooris,Josh,RW/C,ARI/NYR,54,4,8,3,5,12,-2,-6.3,16,949,39514,658.5,12.2,12.2,22.4,63.2,7.0,0.9109999999999999,981.0,1.73,3.28,34.5,-17,-1.55,119.0,119,94.0,75.0,75,75,4.6,12.0,4.0,5.0,9.0,37.6,32.2,80.0,49,49.0,58.0,-9.0,19,5,10,30,5.0,10.0,30.0,3.9,222,228,222.0,228.0,49.3,69.9,88,105,75,76,59,47,59,73,78,91,134,121,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,18,8,0,10,6,4,3,44,8,12,8.0,11.0,4,4.8,8,0,0,0,0,474.0,776.0,360.0,574.0,271.0,404.0,19.2,35.9,61.0,116.0,19.0,36.0,17.0,37.0,18.0,25.0,35,62,314.0,330.0,300.0,228.0,69.0,58.0,31.0,34.0,-0.1,0.7,0.6,2283.22,95,7.4,113.9,7.8,0.14,27,1
87-11-12,Edmonton,AB,CAN,CAN,72,191,2006.0,1.0,12.0,R,Little,Bryan,C/RW,WPG,59,21,26,16,10,47,-7,4.0,18,1455,62152,1019.5,17.55,17.46,30.2,73.4,10.9,0.884,993.0,3.77,3.41,52.5,6,0.35,188.0,189,157.0,118.0,119,119,13.7,53.0,11.0,9.0,20.0,24.9,22.5,166.3,35,35.0,35.0,0.0,39,19,31,23,19.0,31.0,23.0,2.5,610,487,596.0,484.0,55.6,94.6,178,170,203,146,229,171,229,175,176,139,380,310,1,4,3,1,0,0,5,1,1,3,3,0,8,1,1,3,34,17,11,13,20,11,0,47,9,8,9.0,7.0,-1,0.5,9,0,0,0,0,1024.0,904.0,803.0,684.0,589.0,502.0,56.0,44.8,178.0,147.0,64.0,58.0,39.0,32.0,56.0,53.0,95,85,630.0,512.0,284.0,225.0,150.0,128.0,54.0,54.0,4.6,0.6,5.3,2356.87,76,7.3,113.5,44.9,0.77,30,0
96-07-22,St. Gallen,,CHE,Other,70,193,2014.0,1.0,11.0,L,Fiala,Kevin,LW,NSH,54,11,5,3,2,16,1,6.6,18,1016,43780,729.0,13.52,13.51,25.2,69.6,5.5,0.935,991.0,1.89,1.65,53.5,3,0.25,183.0,183,146.0,114.0,114,114,11.5,41.0,6.0,12.0,18.0,26.1,26.4,97.7,44,44.0,51.0,-7.0,32,27,39,14,27.0,39.0,14.0,2.4,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,1,0,7,0,0,6,26,11,0,4,15,3,1,80,9,8,10.0,7.0,-1,-1.5,9,0,0,0,0,775.0,593.0,581.0,449.0,418.0,310.0,35.8,24.1,112.0,74.0,23.0,20.0,29.0,15.0,46.0,33.0,75,48,354.0,323.0,241.0,280.0,106.0,98.0,49.0,44.0,1.0,0.8,1.8,2161.83,76,9.2,112.6,26.6,0.49,21,0
94-07-08,Ann Arbor,MI,USA,USA,73,206,2013.0,4.0,104.0,L,Copp,Andrew,C,WPG,64,9,8,6,2,17,8,6.8,18,1198,47398,772.9,12.35,12.26,22.6,65.4,7.7,0.92,997.0,2.02,2.33,46.4,-4,-0.31,126.0,126,103.0,77.0,77,77,8.8,33.0,5.0,8.0,13.0,24.4,21.2,117.6,87,87.0,64.0,23.0,26,16,20,28,15.0,20.0,28.0,3.7,95,97,93.0,96.0,49.5,27.1,32,39,32,38,31,20,28,23,39,47,62,63,0,4,1,0,0,0,0,1,1,0,1,0,6,1,1,6,18,5,5,3,7,6,2,49,9,4,8.0,3.0,-5,-4.0,9,0,0,0,0,602.0,748.0,454.0,531.0,337.0,373.0,29.5,30.9,103.0,94.0,26.0,30.0,21.0,21.0,42.0,38.0,63,59,367.0,330.0,398.0,284.0,105.0,83.0,48.0,38.0,0.7,1.1,1.7,2639.49,133,11.9,104.8,17.6,0.28,23,0
87-04-24,Montreal,QC,CAN,CAN,72,201,2005.0,3.0,62.0,R,Letang,Kris,D,PIT,41,5,29,9,20,34,2,8.9,32,1207,62774,1041.3,25.52,25.48,43.0,55.7,9.6,0.904,999.0,3.51,3.0,54.0,9,0.52,227.0,227,163.0,122.0,122,122,6.7,15.0,5.0,4.0,9.0,45.4,42.7,145.5,70,70.0,94.0,-24.0,41,43,30,70,43.0,30.0,70.0,7.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,2,0,1,5,35,3,1,30,12,2,0,74,16,14,16.0,8.0,-2,0.6,16,0,0,0,0,1089.0,924.0,825.0,711.0,637.0,539.0,63.8,52.5,235.0,198.0,61.0,52.0,62.0,41.0,34.0,45.0,96,86,556.0,603.0,367.0,457.0,152.0,118.0,67.0,71.0,3.0,1.5,4.5,1381.44,172,6.3,116.0,37.4,0.91,30,0
92-02-20,Mississauga,ON,CAN,CAN,76,231,2006.0,2.0,47.0,L,Matthias,Shawn,LW/C,WPG,45,8,4,3,1,12,0,-2.5,13,882,36612,608.9,13.57,13.55,25.7,54.5,8.0,0.9229999999999999,1003.0,2.17,2.66,44.9,-5,-0.49,86.0,86,73.0,51.0,51,51,5.1,17.0,4.0,7.0,11.0,26.6,22.8,69.5,47,47.0,34.0,13.0,22,8,10,19,8.0,10.0,19.0,3.1,5,11,5.0,11.0,31.3,2.8,2,6,3,0,0,5,3,3,0,7,3,4,0,6,1,0,0,0,1,1,2,1,0,0,3,0,0,3,19,13,2,6,4,1,0,25,5,4,5.0,4.0,-1,-1.1,4,1,0,0,0,481.0,615.0,364.0,474.0,274.0,350.0,21.4,32.9,65.0,97.0,22.0,27.0,18.0,30.0,37.0,29.0,55,59,291.0,283.0,269.0,207.0,93.0,74.0,40.0,32.0,0.5,0.6,1.1,1757.26,80,14.3,108.0,12.1,0.27,25,0
